4,NCT00083018,0,0
4,NCT00083174,0,0
4,NCT00083733,0,0
4,NCT00084162,0,0
4,NCT00084669,0,0
4,NCT00086749,0,0
4,NCT00087178,0,0
4,NCT00090480,0,0
4,NCT00090974,0,0
4,NCT00096668,0,0
4,NCT00097487,0,0
4,NCT00105456,0,0
4,NCT00110136,0,0
4,NCT00149227,0,0
4,NCT00156052,0,0
4,NCT00156130,0,0
4,NCT00161265,0,0
4,NCT00162812,0,0
4,NCT00171314,0,0
4,NCT00171340,0,0
4,NCT00173407,0,0
4,NCT00174096,0,0
4,NCT00174707,0,0
4,NCT00187343,0,0
4,NCT00191373,0,0
4,NCT00201929,0,0
4,NCT00209001,0,0
4,NCT00216047,0,0
4,NCT00216073,0,0
4,NCT00227656,0,0
4,NCT00234195,0,0
4,NCT00238316,0,0
4,NCT00254592,0,0
4,NCT00256217,0,0
4,NCT00268502,0,0
4,NCT00276120,0,0
4,NCT00278772,0,0
4,NCT00291083,0,0
4,NCT00291694,0,0
4,NCT00300781,0,0
4,NCT00304941,0,0
4,NCT00313937,0,0
4,NCT00317720,0,0
4,NCT00320541,0,0
4,NCT00339248,0,0
4,NCT00349011,0,0
4,NCT00352859,0,0
4,NCT00368875,0,0
4,NCT00369915,0,0
4,NCT00376688,0,0
4,NCT00387062,0,0
4,NCT00392392,0,0
4,NCT00399529,0,0
4,NCT00411099,0,0
4,NCT00411242,0,0
4,NCT00412412,0,0
4,NCT00416403,0,0
4,NCT00418210,0,0
4,NCT00426335,0,0
4,NCT00427245,0,0
4,NCT00431704,0,0
4,NCT00437073,0,0
4,NCT00445445,0,0
4,NCT00445562,0,0
4,NCT00449241,0,0
4,NCT00450892,0,0
4,NCT00463242,0,0
4,NCT00467194,0,0
4,NCT00470704,0,0
4,NCT00477919,0,0
4,NCT00478257,0,0
4,NCT00481884,0,0
4,NCT00490139,0,0
4,NCT00496652,0,0
4,NCT00499525,0,0
4,NCT00499603,2,0
4,NCT00509431,0,0
4,NCT00509509,0,0
4,NCT00516698,0,0
4,NCT00517088,0,0
4,NCT00517192,0,0
4,NCT00534755,0,0
4,NCT00538044,0,0
4,NCT00542451,2,0
4,NCT00546247,0,0
4,NCT00555503,0,0
4,NCT00557986,0,0
4,NCT00572728,0,0
4,NCT00574145,0,0
4,NCT00574366,0,0
4,NCT00579514,1,0
4,NCT00581750,0,0
4,NCT00582322,0,0
4,NCT00590785,0,0
4,NCT00596843,0,0
4,NCT00610467,0,0
4,NCT00613730,0,0
4,NCT00620594,0,0
4,NCT00630786,0,0
4,NCT00636467,0,0
4,NCT00656604,0,0
4,NCT00665782,0,0
4,NCT00666731,0,0
4,NCT00670644,0,0
4,NCT00674011,0,0
4,NCT00679341,0,0
4,NCT00687102,0,0
4,NCT00695422,0,0
4,NCT00697268,0,0
4,NCT00699491,0,0
4,NCT00721409,0,0
4,NCT00721630,0,0
4,NCT00736333,0,0
4,NCT00737243,0,0
4,NCT00739063,0,0
4,NCT00739544,0,0
4,NCT00740532,2,0
4,NCT00749502,0,0
4,NCT00759408,0,0
4,NCT00770263,0,0
4,NCT00776308,0,0
4,NCT00788489,0,0
4,NCT00792363,0,0
4,NCT00801476,0,0
4,NCT00809484,0,0
4,NCT00810017,0,0
4,NCT00813878,0,0
4,NCT00816582,0,0
4,NCT00817362,0,0
4,NCT00817531,0,0
4,NCT00830635,0,0
4,NCT00830726,0,0
4,NCT00842257,0,0
4,NCT00843531,0,0
4,NCT00847899,0,0
4,NCT00853931,0,0
4,NCT00854984,0,0
4,NCT00861120,0,0
4,NCT00866177,0,0
4,NCT00866294,0,0
4,NCT00869206,0,0
4,NCT00870415,0,0
4,NCT00874146,0,0
4,NCT00874458,0,0
4,NCT00875979,0,0
4,NCT00888173,0,0
4,NCT00894504,1,0
4,NCT00897065,0,0
4,NCT00897208,0,0
4,NCT00897702,0,0
4,NCT00897728,0,0
4,NCT00898508,0,0
4,NCT00898898,2,0
4,NCT00898976,0,0
4,NCT00899197,0,0
4,NCT00899639,2,0
4,NCT00902330,0,0
4,NCT00909649,0,0
4,NCT00910884,0,0
4,NCT00917501,0,0
4,NCT00918892,0,0
4,NCT00923377,1,0
4,NCT00930579,0,0
4,NCT00932997,0,0
4,NCT00934401,0,0
4,NCT00941759,0,0
4,NCT00950742,0,0
4,NCT00958971,0,0
4,NCT00959556,0,0
4,NCT00966888,0,0
4,NCT00967239,0,0
4,NCT00971789,0,0
4,NCT00972010,0,0
4,NCT00979134,0,0
4,NCT00984490,0,0
4,NCT00989638,0,0
4,NCT00991263,0,0
4,NCT00998036,0,0
4,NCT01004224,1,0
4,NCT01004666,0,0
4,NCT01011933,0,0
4,NCT01013324,0,0
4,NCT01013506,2,0
4,NCT01016665,0,0
4,NCT01018251,0,0
4,NCT01019512,0,0
4,NCT01028339,0,0
4,NCT01029925,0,0
4,NCT01031446,0,0
4,NCT01033084,0,0
4,NCT01034267,0,0
4,NCT01036087,0,0
4,NCT01042496,0,0
4,NCT01042925,2,0
4,NCT01049776,0,0
4,NCT01050322,0,0
4,NCT01052740,0,0
4,NCT01065805,0,0
4,NCT01066507,0,0
4,NCT01074528,0,0
4,NCT01077596,0,0
4,NCT01083641,0,0
4,NCT01088893,0,0
4,NCT01089374,0,0
4,NCT01091454,0,0
4,NCT01097278,0,0
4,NCT01100840,0,0
4,NCT01111825,2,0
4,NCT01127763,0,0
4,NCT01133912,0,0
4,NCT01137994,0,0
4,NCT01138085,1,0
4,NCT01147016,0,0
4,NCT01156168,0,0
4,NCT01165463,0,0
4,NCT01172886,0,0
4,NCT01182519,0,0
4,NCT01202409,0,0
4,NCT01202591,2,0
4,NCT01222377,0,0
4,NCT01226316,1,0
4,NCT01234532,0,0
4,NCT01238250,0,0
4,NCT01240681,0,0
4,NCT01247441,0,0
4,NCT01254136,0,0
4,NCT01269346,0,0
4,NCT01277757,2,0
4,NCT01281163,0,0
4,NCT01283789,0,0
4,NCT01283945,0,0
4,NCT01288092,2,0
4,NCT01299623,0,0
4,NCT01305915,0,0
4,NCT01306045,0,0
4,NCT01312857,0,0
4,NCT01319539,0,0
4,NCT01320397,0,0
4,NCT01321853,0,0
4,NCT01324700,0,0
4,NCT01334021,0,0
4,NCT01336088,0,0
4,NCT01339650,0,0
4,NCT01344356,0,0
4,NCT01344837,0,0
4,NCT01351584,0,0
4,NCT01355523,0,0
4,NCT01365845,0,0
4,NCT01377298,0,0
4,NCT01377363,0,0
4,NCT01379534,0,0
4,NCT01380925,0,0
4,NCT01384994,0,0
4,NCT01387880,0,0
4,NCT01388621,0,0
4,NCT01390818,1,0
4,NCT01391806,0,0
4,NCT01403688,2,0
4,NCT01409226,0,0
4,NCT01411410,0,0
4,NCT01424111,0,0
4,NCT01427478,0,0
4,NCT01430572,1,0
4,NCT01430585,2,0
4,NCT01433809,0,0
4,NCT01434420,2,0
4,NCT01446185,0,0
4,NCT01451580,0,0
4,NCT01457846,0,0
4,NCT01458067,0,0
4,NCT01459003,0,0
4,NCT01466972,1,0
4,NCT01470209,0,0
4,NCT01484041,2,0
4,NCT01484483,0,0
4,NCT01494662,0,0
4,NCT01501656,0,0
4,NCT01503190,0,0
4,NCT01503372,0,0
4,NCT01505400,1,0
4,NCT01507753,0,0
4,NCT01514565,1,0
4,NCT01520194,0,0
4,NCT01523132,0,0
4,NCT01524692,0,0
4,NCT01542983,0,0
4,NCT01575522,2,0
4,NCT01589861,2,0
4,NCT01594177,2,0
4,NCT01595217,0,0
4,NCT01596530,0,0
4,NCT01608451,0,0
4,NCT01617915,0,0
4,NCT01619306,0,0
4,NCT01626027,0,0
4,NCT01628198,0,0
4,NCT01633060,0,0
4,NCT01658358,0,0
4,NCT01666756,0,0
4,NCT01668238,0,0
4,NCT01672671,0,0
4,NCT01697163,0,0
4,NCT01703780,0,0
4,NCT01705340,0,0
4,NCT01719549,0,0
4,NCT01722890,0,0
4,NCT01723774,0,0
4,NCT01730118,0,0
4,NCT01732276,0,0
4,NCT01741116,0,0
4,NCT01750918,0,0
4,NCT01752920,0,0
4,NCT01770353,0,0
4,NCT01785420,2,0
4,NCT01789684,0,0
4,NCT01791387,0,0
4,NCT01791478,0,0
4,NCT01791985,0,0
4,NCT01795768,0,0
4,NCT01802320,0,0
4,NCT01812226,0,0
4,NCT01814150,0,0
4,NCT01815476,0,0
4,NCT01816594,0,0
4,NCT01819324,0,0
4,NCT01824901,0,0
4,NCT01825759,0,0
4,NCT01828021,0,0
4,NCT01830244,0,0
4,NCT01831726,1,0
4,NCT01840163,0,0
4,NCT01861197,0,0
4,NCT01868022,1,0
4,NCT01869335,0,0
4,NCT01875367,0,0
4,NCT01879111,0,0
4,NCT01881022,0,0
4,NCT01884285,0,0
4,NCT01885039,0,0
4,NCT01888965,0,0
4,NCT01900171,0,0
4,NCT01904903,0,0
4,NCT01906632,0,0
4,NCT01913236,0,0
4,NCT01918306,2,0
4,NCT01928459,1,0
4,NCT01935336,0,0
4,NCT01937052,0,0
4,NCT01939418,2,0
4,NCT01948141,0,0
4,NCT01954706,0,0
4,NCT01964924,0,0
4,NCT01971515,0,0
4,NCT01975701,0,0
4,NCT01976169,0,0
4,NCT01976741,0,0
4,NCT01980017,0,0
4,NCT01980979,0,0
4,NCT01986569,0,0
4,NCT01987934,0,0
4,NCT01992952,0,0
4,NCT02001974,0,0
4,NCT02002416,0,0
4,NCT02014831,0,0
4,NCT02022202,2,0
4,NCT02027818,0,0
4,NCT02032563,0,0
4,NCT02032745,0,0
4,NCT02038010,0,0
4,NCT02041364,0,0
4,NCT02044926,0,0
4,NCT02052778,1,0
4,NCT02053636,2,0
4,NCT02060253,0,0
4,NCT02066532,0,0
4,NCT02067741,0,0
4,NCT02068092,2,0
4,NCT02068287,0,0
4,NCT02076243,0,0
4,NCT02101385,0,0
4,NCT02102282,0,0
4,NCT02102438,0,0
4,NCT02108561,0,0
4,NCT02109016,0,0
4,NCT02117167,0,0
4,NCT02117817,0,0
4,NCT02122562,0,0
4,NCT02131428,0,0
4,NCT02142803,0,0
4,NCT02145559,0,0
4,NCT02148575,0,0
4,NCT02151747,0,0
4,NCT02154490,0,0
4,NCT02158533,0,0
4,NCT02158546,0,0
4,NCT02162667,0,0
4,NCT02162719,0,0
4,NCT02164526,0,0
4,NCT02187783,0,0
4,NCT02187991,0,0
4,NCT02188745,0,0
4,NCT02189174,1,0
4,NCT02192541,0,0
4,NCT02195076,0,0
4,NCT02202746,2,0
4,NCT02204462,0,0
4,NCT02206984,0,0
4,NCT02213744,0,0
4,NCT02215733,0,0
4,NCT02233205,0,0
4,NCT02265601,0,0
4,NCT02272998,1,0
4,NCT02273973,0,0
4,NCT02274753,0,0
4,NCT02283489,0,0
4,NCT02284581,0,0
4,NCT02286687,1,0
4,NCT02286778,0,0
4,NCT02288325,0,0
4,NCT02291913,0,0
4,NCT02302742,1,0
4,NCT02306096,0,0
4,NCT02315430,0,0
4,NCT02324062,0,0
4,NCT02324894,0,0
4,NCT02348281,0,0
4,NCT02348684,0,0
4,NCT02365714,0,0
4,NCT02387645,0,0
4,NCT02389673,0,0
4,NCT02393833,0,0
4,NCT02396108,0,0
4,NCT02396433,2,0
4,NCT02401347,2,0
4,NCT02404844,2,0
4,NCT02414646,0,0
4,NCT02422641,0,0
4,NCT02426359,0,0
4,NCT02436772,0,0
4,NCT02440620,0,0
4,NCT02449538,1,0
4,NCT02450123,1,0
4,NCT02450136,1,0
4,NCT02451735,0,0
4,NCT02454426,0,0
4,NCT02457117,0,0
4,NCT02457910,2,0
4,NCT02465060,1,0
4,NCT02468050,0,0
4,NCT02476045,0,0
4,NCT02480218,0,0
4,NCT02482740,0,0
4,NCT02488967,0,0
4,NCT02506556,2,0
4,NCT02513823,0,0
4,NCT02523417,0,0
4,NCT02532400,0,0
4,NCT02536469,0,0
4,NCT02546661,0,0
4,NCT02547987,0,0
4,NCT02559362,0,0
4,NCT02562118,0,0
4,NCT02566408,0,0
4,NCT02577341,0,0
4,NCT02581137,0,0
4,NCT02581956,0,0
4,NCT02613923,0,0
4,NCT02619162,2,0
4,NCT02626858,0,0
4,NCT02642458,0,0
4,NCT02644122,0,0
4,NCT02644382,0,0
4,NCT02652975,0,0
4,NCT02653105,0,0
4,NCT02654431,0,0
4,NCT02657512,0,0
4,NCT02658708,0,0
4,NCT02675491,0,0
4,NCT02679638,0,0
4,NCT02684318,1,0
4,NCT02688166,0,0
4,NCT02691767,1,0
4,NCT02706691,0,0
4,NCT02709551,0,0
4,NCT02724501,0,0
4,NCT02725541,0,0
4,NCT02743910,0,0
4,NCT02751710,0,0
4,NCT02752516,0,0
4,NCT02761694,0,0
4,NCT02763228,0,0
4,NCT02769364,0,0
4,NCT02779699,0,0
4,NCT02790580,0,0
4,NCT02803593,0,0
4,NCT02809040,0,0
4,NCT02824133,0,0
4,NCT02833896,0,0
4,NCT02838394,0,0
4,NCT02846766,1,0
4,NCT02850419,0,0
4,NCT02856503,0,0
4,NCT02865187,0,0
4,NCT02869607,0,0
4,NCT02876107,0,0
4,NCT02889874,0,0
4,NCT02893761,0,0
4,NCT02897635,0,0
4,NCT02902991,0,0
4,NCT02918591,0,0
4,NCT02924376,0,0
4,NCT02926547,0,0
4,NCT02934828,0,0
4,NCT02941614,0,0
4,NCT02943096,0,0
4,NCT02943265,0,0
4,NCT02944864,0,0
4,NCT02963181,0,0
4,NCT02965378,0,0
4,NCT02965950,0,0
4,NCT02979301,0,0
4,NCT02986126,0,0
4,NCT02987959,0,0
4,NCT02988648,0,0
4,NCT02991807,0,0
4,NCT02996838,0,0
4,NCT03006172,0,0
4,NCT03011372,0,0
4,NCT03019276,0,0
4,NCT03046524,0,0
4,NCT03087071,0,0
4,NCT03089502,0,0
4,NCT03099330,0,0
4,NCT03100981,0,0
4,NCT03102866,0,0
5,NCT00001439,0,0
5,NCT00002892,0,0
5,NCT00002952,0,0
5,NCT00003291,0,0
5,NCT00003444,0,0
5,NCT00003641,0,0
5,NCT00003895,0,0
5,NCT00003911,0,0
5,NCT00004153,0,0
5,NCT00013559,0,0
5,NCT00019396,0,0
5,NCT00035165,0,0
5,NCT00040352,0,0
5,NCT00050102,0,0
5,NCT00072293,0,0
5,NCT00094653,0,0
5,NCT00107718,0,0
5,NCT00112216,0,0
5,NCT00153569,0,0
5,NCT00159250,0,0
5,NCT00161109,0,0
5,NCT00168870,0,0
5,NCT00197912,0,0
5,NCT00199901,0,0
5,NCT00203879,0,0
5,NCT00243594,0,0
5,NCT00257205,0,0
5,NCT00257465,0,0
5,NCT00272350,0,0
5,NCT00275496,0,0
5,NCT00288938,0,0
5,NCT00289627,0,0
5,NCT00289640,0,0
5,NCT00300612,0,0
5,NCT00323830,0,0
5,NCT00327600,0,0
5,NCT00338377,0,0
5,NCT00339222,0,0
5,NCT00339404,0,0
5,NCT00344799,0,0
5,NCT00346008,0,0
5,NCT00348088,0,0
5,NCT00367965,0,0
5,NCT00368615,0,0
5,NCT00370136,0,0
5,NCT00405587,0,0
5,NCT00441662,0,0
5,NCT00445783,0,0
5,NCT00450593,2,0
5,NCT00451880,0,0
5,NCT00477906,0,0
5,NCT00482872,0,0
5,NCT00487864,0,0
5,NCT00506259,0,0
5,NCT00510302,0,0
5,NCT00518050,0,0
5,NCT00518206,0,0
5,NCT00518895,0,0
5,NCT00550628,0,0
5,NCT00553332,0,0
5,NCT00553618,0,0
5,NCT00556530,0,0
5,NCT00579683,0,0
5,NCT00580060,0,0
5,NCT00585000,0,0
5,NCT00591370,0,0
5,NCT00591500,1,0
5,NCT00596336,0,0
5,NCT00598741,0,0
5,NCT00615095,0,0
5,NCT00723710,0,0
5,NCT00745862,0,0
5,NCT00794053,0,0
5,NCT00794781,0,0
5,NCT00811759,0,0
5,NCT00826995,0,0
5,NCT00835341,0,0
5,NCT00846833,0,0
5,NCT00849407,0,0
5,NCT00862914,0,0
5,NCT00866177,0,0
5,NCT00888134,0,0
5,NCT00897481,0,0
5,NCT00897520,0,0
5,NCT00897546,0,0
5,NCT00898053,0,0
5,NCT00932035,0,0
5,NCT00936221,0,0
5,NCT00937690,0,0
5,NCT00940004,0,0
5,NCT00945269,0,0
5,NCT00948467,0,0
5,NCT00948558,0,0
5,NCT00949702,0,0
5,NCT00955578,0,0
5,NCT00963664,0,0
5,NCT00965276,0,0
5,NCT00996827,0,0
5,NCT01001299,0,0
5,NCT01004952,0,0
5,NCT01005654,0,0
5,NCT01006252,0,0
5,NCT01006980,0,0
5,NCT01011153,0,0
5,NCT01037127,2,0
5,NCT01037790,0,0
5,NCT01038492,0,0
5,NCT01067066,0,0
5,NCT01069627,0,0
5,NCT01072175,0,0
5,NCT01092585,0,0
5,NCT01106040,0,0
5,NCT01107418,2,0
5,NCT01124734,0,0
5,NCT01136967,0,0
5,NCT01138085,0,0
5,NCT01138345,0,0
5,NCT01139944,0,0
5,NCT01141686,0,0
5,NCT01153763,0,0
5,NCT01164891,2,0
5,NCT01166126,2,0
5,NCT01168050,0,0
5,NCT01209299,0,0
5,NCT01227889,0,0
5,NCT01238250,0,0
5,NCT01243372,0,0
5,NCT01245062,2,0
5,NCT01245556,0,0
5,NCT01248936,2,0
5,NCT01253564,0,0
5,NCT01256359,0,0
5,NCT01262963,0,0
5,NCT01264081,0,0
5,NCT01264380,0,0
5,NCT01266967,2,0
5,NCT01267357,0,0
5,NCT01274338,0,0
5,NCT01281722,0,0
5,NCT01307397,2,0
5,NCT01311466,0,0
5,NCT01324609,0,0
5,NCT01325441,0,0
5,NCT01328106,0,0
5,NCT01334008,0,0
5,NCT01336634,0,0
5,NCT01340833,0,0
5,NCT01351103,0,0
5,NCT01351480,0,0
5,NCT01377025,0,0
5,NCT01378975,0,0
5,NCT01390818,0,0
5,NCT01392079,0,0
5,NCT01400451,0,0
5,NCT01408797,0,0
5,NCT01413191,0,0
5,NCT01416714,0,0
5,NCT01417442,0,0
5,NCT01417520,0,0
5,NCT01435499,0,0
5,NCT01436656,2,0
5,NCT01437618,0,0
5,NCT01444560,0,0
5,NCT01462838,0,0
5,NCT01474551,0,0
5,NCT01475006,0,0
5,NCT01482260,0,0
5,NCT01495988,2,0
5,NCT01500304,0,0
5,NCT01502293,0,0
5,NCT01511913,0,0
5,NCT01512251,0,0
5,NCT01519323,0,0
5,NCT01519427,0,0
5,NCT01533948,0,0
5,NCT01534897,0,0
5,NCT01543113,0,0
5,NCT01545323,0,0
5,NCT01551693,0,0
5,NCT01556035,0,0
5,NCT01573494,0,0
5,NCT01582997,0,0
5,NCT01584648,0,0
5,NCT01585415,0,0
5,NCT01586195,0,0
5,NCT01586403,0,0
5,NCT01588847,0,0
5,NCT01593579,0,0
5,NCT01597908,2,0
5,NCT01605162,0,0
5,NCT01610531,0,0
5,NCT01616199,0,0
5,NCT01619774,2,0
5,NCT01638676,0,0
5,NCT01655745,0,0
5,NCT01656642,0,0
5,NCT01657591,0,0
5,NCT01667419,2,0
5,NCT01669265,0,0
5,NCT01673737,0,0
5,NCT01682083,0,0
5,NCT01683188,2,0
5,NCT01689519,0,0
5,NCT01695018,0,0
5,NCT01700699,0,0
5,NCT01701037,0,0
5,NCT01706939,0,0
5,NCT01711242,0,0
5,NCT01720407,0,0
5,NCT01720758,0,0
5,NCT01721200,0,0
5,NCT01721603,0,0
5,NCT01726738,0,0
5,NCT01744171,0,0
5,NCT01744860,2,0
5,NCT01748448,0,0
5,NCT01754376,2,0
5,NCT01763164,0,0
5,NCT01767454,2,0
5,NCT01772771,0,0
5,NCT01777776,2,0
5,NCT01781026,0,0
5,NCT01789827,0,0
5,NCT01791309,0,0
5,NCT01804140,0,0
5,NCT01810016,0,0
5,NCT01813214,0,0
5,NCT01817946,0,0
5,NCT01820364,2,0
5,NCT01826448,2,0
5,NCT01840527,2,0
5,NCT01841463,0,0
5,NCT01859182,0,0
5,NCT01860976,0,0
5,NCT01876212,0,0
5,NCT01877382,0,0
5,NCT01878396,2,0
5,NCT01894672,0,0
5,NCT01897116,0,0
5,NCT01898039,0,0
5,NCT01898585,2,0
5,NCT01902173,0,0
5,NCT01904968,0,0
5,NCT01907607,0,0
5,NCT01907802,0,0
5,NCT01909453,0,0
5,NCT01910181,0,0
5,NCT01924923,0,0
5,NCT01928940,2,0
5,NCT01940809,0,0
5,NCT01941927,0,0
5,NCT01942993,0,0
5,NCT01951690,0,0
5,NCT01955915,0,0
5,NCT01961115,0,0
5,NCT01972347,2,0
5,NCT01973322,0,0
5,NCT01978236,0,0
5,NCT01984359,0,0
5,NCT01989559,0,0
5,NCT01989585,0,0
5,NCT01990859,0,0
5,NCT02000167,0,0
5,NCT02000336,0,0
5,NCT02012231,0,0
5,NCT02023710,0,0
5,NCT02027961,0,0
5,NCT02034110,0,0
5,NCT02038348,0,0
5,NCT02039947,2,0
5,NCT02052193,0,0
5,NCT02065063,0,0
5,NCT02068079,0,0
5,NCT02070211,0,0
5,NCT02083484,0,0
5,NCT02089724,0,0
5,NCT02094872,2,0
5,NCT02097225,0,0
5,NCT02120222,0,0
5,NCT02130466,0,0
5,NCT02138292,0,0
5,NCT02142803,0,0
5,NCT02143050,0,0
5,NCT02143999,0,0
5,NCT02152995,0,0
5,NCT02155322,0,0
5,NCT02164916,0,0
5,NCT02167932,0,0
5,NCT02171286,0,0
5,NCT02178722,0,0
5,NCT02187783,0,0
5,NCT02196181,0,0
5,NCT02200562,0,0
5,NCT02202200,0,0
5,NCT02206360,0,0
5,NCT02223819,0,0
5,NCT02224781,0,0
5,NCT02230306,0,0
5,NCT02251314,0,0
5,NCT02255461,0,0
5,NCT02257424,0,0
5,NCT02263898,2,0
5,NCT02273219,0,0
5,NCT02274753,0,0
5,NCT02279004,0,0
5,NCT02281760,0,0
5,NCT02292732,0,0
5,NCT02296112,2,0
5,NCT02296996,0,0
5,NCT02300935,0,0
5,NCT02306850,0,0
5,NCT02308553,0,0
5,NCT02310451,0,0
5,NCT02323724,0,0
5,NCT02327078,0,0
5,NCT02334527,0,0
5,NCT02346955,0,0
5,NCT02354690,0,0
5,NCT02355574,0,0
5,NCT02355587,0,0
5,NCT02372708,0,0
5,NCT02374242,0,0
5,NCT02381457,0,0
5,NCT02382549,0,0
5,NCT02385214,0,0
5,NCT02392871,0,0
5,NCT02404441,0,0
5,NCT02408887,0,0
5,NCT02410863,0,0
5,NCT02414750,0,0
5,NCT02416232,0,0
5,NCT02427893,2,0
5,NCT02434107,0,0
5,NCT02441543,0,0
5,NCT02447536,0,0
5,NCT02447861,0,0
5,NCT02452424,0,0
5,NCT02457065,0,0
5,NCT02461420,0,0
5,NCT02476357,0,0
5,NCT02478320,0,0
5,NCT02493361,0,0
5,NCT02498756,0,0
5,NCT02501551,0,0
5,NCT02506153,0,0
5,NCT02526316,0,0
5,NCT02535078,0,0
5,NCT02537600,0,0
5,NCT02540876,0,0
5,NCT02546661,0,0
5,NCT02561533,0,0
5,NCT02564458,0,0
5,NCT02583516,0,0
5,NCT02587650,0,0
5,NCT02595866,0,0
5,NCT02616393,0,0
5,NCT02621515,0,0
5,NCT02631447,0,0
5,NCT02645149,0,0
5,NCT02650492,0,0
5,NCT02663232,2,0
5,NCT02668887,0,0
5,NCT02671513,0,0
5,NCT02672358,0,0
5,NCT02692872,0,0
5,NCT02693535,0,0
5,NCT02716116,0,0
5,NCT02758665,0,0
5,NCT02768766,0,0
5,NCT02780934,0,0
5,NCT02784639,0,0
5,NCT02786602,0,0
5,NCT02787486,0,0
5,NCT02788669,0,0
5,NCT02791607,0,0
5,NCT02812693,0,0
5,NCT02818023,0,0
5,NCT02828202,0,0
5,NCT02836548,2,0
5,NCT02838433,0,0
5,NCT02846714,0,0
5,NCT02854124,0,0
5,NCT02857270,0,0
5,NCT02858869,0,0
5,NCT02858921,0,0
5,NCT02870244,0,0
5,NCT02872259,0,0
5,NCT02883933,0,0
5,NCT02902029,0,0
5,NCT02902042,0,0
5,NCT02907606,0,0
5,NCT02915666,0,0
5,NCT02922283,0,0
5,NCT02941744,0,0
5,NCT02945631,0,0
5,NCT02949843,0,0
5,NCT02967120,0,0
5,NCT02968303,0,0
5,NCT02974803,2,0
5,NCT02981940,0,0
5,NCT02989064,0,0
5,NCT02993315,0,0
5,NCT03005639,0,0
5,NCT03025256,0,0
5,NCT03026517,0,0
5,NCT03033485,0,0
5,NCT03035383,0,0
5,NCT03054584,0,0
5,NCT03080948,0,0
5,NCT03088176,0,0
5,NCT03101254,2,0
6,NCT00001296,0,0
6,NCT00001439,0,0
6,NCT00001577,0,0
6,NCT00001705,0,0
6,NCT00002535,0,0
6,NCT00002733,0,0
6,NCT00002860,0,0
6,NCT00002887,0,0
6,NCT00002892,0,0
6,NCT00002952,0,0
6,NCT00002973,0,0
6,NCT00003222,0,0
6,NCT00003224,0,0
6,NCT00003641,0,0
6,NCT00003895,0,0
6,NCT00003911,0,0
6,NCT00004104,0,0
6,NCT00004153,0,0
6,NCT00005617,0,0
6,NCT00005841,0,0
6,NCT00006022,0,0
6,NCT00006233,0,0
6,NCT00019396,0,0
6,NCT00029900,0,0
6,NCT00031733,0,0
6,NCT00035165,0,0
6,NCT00040352,0,0
6,NCT00050102,0,0
6,NCT00054535,0,0
6,NCT00070343,0,0
6,NCT00081042,0,0
6,NCT00085189,0,0
6,NCT00087386,0,0
6,NCT00094653,0,0
6,NCT00104884,0,0
6,NCT00107718,0,0
6,NCT00109863,0,0
6,NCT00110019,0,0
6,NCT00112216,0,0
6,NCT00112242,0,0
6,NCT00125749,0,0
6,NCT00128583,0,0
6,NCT00139360,0,0
6,NCT00142454,0,0
6,NCT00153569,0,0
6,NCT00168870,0,0
6,NCT00184067,0,0
6,NCT00197912,0,0
6,NCT00199901,0,0
6,NCT00200577,0,0
6,NCT00203879,0,0
6,NCT00204594,0,0
6,NCT00232726,0,0
6,NCT00243594,0,0
6,NCT00254397,0,0
6,NCT00257465,0,0
6,NCT00275496,0,0
6,NCT00281541,0,0
6,NCT00288938,0,0
6,NCT00289627,0,0
6,NCT00289640,0,0
6,NCT00291720,0,0
6,NCT00300612,0,0
6,NCT00306514,0,0
6,NCT00308607,0,0
6,NCT00313235,0,0
6,NCT00314548,0,0
6,NCT00324623,0,0
6,NCT00327600,0,0
6,NCT00338130,0,0
6,NCT00339222,0,0
6,NCT00339404,0,0
6,NCT00341991,0,0
6,NCT00344799,0,0
6,NCT00346008,0,0
6,NCT00348088,0,0
6,NCT00367965,0,0
6,NCT00368615,0,0
6,NCT00370136,0,0
6,NCT00383292,0,0
6,NCT00383851,0,0
6,NCT00394134,0,0
6,NCT00405587,0,0
6,NCT00406120,0,0
6,NCT00408512,0,0
6,NCT00422448,0,0
6,NCT00441662,0,0
6,NCT00445783,0,0
6,NCT00450593,0,0
6,NCT00462982,0,0
6,NCT00477906,0,0
6,NCT00487864,0,0
6,NCT00489944,0,0
6,NCT00506311,0,0
6,NCT00509496,0,0
6,NCT00510302,0,0
6,NCT00513604,0,0
6,NCT00518050,0,0
6,NCT00518206,0,0
6,NCT00518895,0,0
6,NCT00546130,0,0
6,NCT00553332,0,0
6,NCT00553618,0,0
6,NCT00563823,0,0
6,NCT00580060,0,0
6,NCT00585000,0,0
6,NCT00591370,0,0
6,NCT00591500,0,0
6,NCT00596336,0,0
6,NCT00602576,0,0
6,NCT00626405,0,0
6,NCT00651157,0,0
6,NCT00671918,0,0
6,NCT00723710,0,0
6,NCT00746746,0,0
6,NCT00794053,0,0
6,NCT00813449,0,0
6,NCT00819780,1,0
6,NCT00826995,0,0
6,NCT00827177,0,0
6,NCT00846833,0,0
6,NCT00849407,0,0
6,NCT00862914,0,0
6,NCT00866177,1,0
6,NCT00897312,0,0
6,NCT00897481,0,0
6,NCT00897520,0,0
6,NCT00897546,0,0
6,NCT00901966,0,0
6,NCT00932035,0,0
